True_Temperature,Predicted_Temperature,Prediction_Variance
413.80002,410.52878,183.327559752239
417.80002,410.41055,224.14147912788022
419.40002,410.14713,312.7011381354775
419.2,409.52045,400.68856509624925
419.5,408.68008,169.2632215485842
418.5,408.49222,82.35455621731762
417.2,408.15897,291.107564248592
417.80002,408.80963,532.125334207618
417.90002,410.07993,760.178720612155
417.7,408.82394,139.12282903688887
419.30002,409.6577,70.24246851544832
421.40002,409.05353,250.90372892488148
423.90002,408.79364,381.8295267413185
425.1,408.94565,542.5986249903572
428.80002,408.42838,282.045383906578
437.7,409.07852,633.9909270033038
446.2,410.0058,799.8653477793879
440.30002,411.4953,1187.4280274326993
431.6,408.48325,439.07796609394325
428.5,407.8288,220.63714254684368
429.30002,409.7002,720.4868413509887
441.90002,408.4741,260.3544206060154
446.30002,412.8446,1365.5009287526568
437.0,410.7503,830.1757563161815
453.2,411.1898,934.9464135687186
452.40002,411.91772,1353.4868459442225
461.2,413.79987,1910.699299208009
451.90002,413.05087,1972.3736534990273
447.40002,412.00507,1362.1211242426166
451.2,410.96835,366.79011473135716
466.1,411.35245,1341.3072401129216
460.80002,412.44724,1832.1179621619222
464.40002,412.3557,1660.5131786487473
475.2,415.81143,2475.0607550186487
475.90002,418.2702,2205.235578091395
479.40002,422.82077,2041.3538345791883
483.40002,423.48364,1783.5287075218907
482.30002,423.51,1703.4795743493846
485.40002,423.62878,1626.268869691951
490.2,423.63187,1574.6690163325966
483.6,423.59137,1452.2318743038566
479.0,425.16293,1200.7521794216188
482.2,424.9204,1444.0862048691938
483.0,425.45743,1468.2771853979946
499.6,426.36523,1268.5812492267444
509.40002,425.00186,1288.2668358644266
510.2,426.23007,1213.165503432951
497.0,425.16782,1423.84184467539
494.80002,424.85983,1857.9630240238387
488.0,425.292,2058.650128797062
492.0,425.24365,2439.1292108857833
496.80002,425.59384,2965.7875256286843
496.7,425.24744,3147.871385434322
499.5,425.49393,4095.8795924871984
496.40002,425.30453,4443.346309902351
487.80002,424.0257,5015.190030032705
480.30002,423.1199,5612.6416471583
475.90002,420.14276,5068.083211523132
466.80002,414.05328,2559.386733932208
458.80002,412.2211,1421.7305029142071
452.90002,413.5297,1903.440741264266
437.6,413.34473,1460.5104873662058
443.40002,412.70847,1040.3547078503443
435.2,417.50156,2742.423684658802
433.40002,418.36374,2758.8832546619283
427.7,422.23038,6357.362306429233
426.90002,428.61676,54927.44352104525
425.40002,423.008,33533.125543336115
423.6,414.9838,16946.039951603427
419.6,408.92627,8994.03360258981
416.7,408.98627,8737.448462084576
413.30002,406.81284,2291.281453640171
413.30002,406.6462,2864.8376846486485
411.2,410.52957,13732.202266366978
409.5,409.08252,7581.824981848725
408.6,404.29895,1896.374213004959
407.90002,400.23868,1111.3846006519395
406.2,394.72394,1655.2481186085588
405.40002,373.77374,1876.3291041247494
405.1,363.52722,977.5535332187319
404.6,365.45532,569.6354608233082
404.40002,366.7243,443.3953104030596
404.40002,359.70978,788.88921003452
405.6,357.10474,961.978941043365
405.90002,361.3183,434.9955709243739
406.1,371.8926,307.7245534577735
406.0,380.56433,255.00292669183895
406.30002,380.61194,269.67499986634886
406.0,387.48453,197.42961660705149
405.5,389.14648,206.49481279987867
405.7,388.94363,231.15320917275045
406.1,391.13013,206.84198441526596
406.5,393.19086,176.12302041523964
405.90002,397.58405,123.74972441823624
404.80002,398.23642,131.20285602941405
404.80002,397.85992,140.06686214740995
404.6,397.96854,130.76546533952816
404.2,400.22522,106.19721623518328
404.40002,400.48004,117.31842255896638
405.2,399.19922,132.98035131196613
406.0,398.57526,146.9625639999375
406.6,399.90433,142.97348581964772
406.30002,401.74142,107.88118936853648
407.30002,402.5652,78.13474493382179
407.2,402.85214,65.89538114703589
405.80002,402.32315,75.38481727892382
405.5,402.60657,98.1630101846594
404.80002,403.61182,107.83314091544365
404.2,403.08258,107.52935036498583
403.6,402.61105,102.28407799901099
403.2,400.66864,136.82162202841843
402.5,391.82126,284.9305273352683
403.0,380.36243,241.94720594129114
402.6,386.82208,180.8300659910078
402.0,383.15295,211.59615522449025
401.2,381.01535,243.01530951299026
400.7,378.02396,262.89413627863223
401.5,380.64365,241.89950626006106
402.1,385.43878,213.02997686827857
401.30002,389.56992,191.38757492060697
403.2,390.11792,204.42058446809168
402.90002,394.2438,164.68836050880117
404.80002,398.80408,139.80599105206323
407.1,402.28558,82.46691204710538
407.1,401.56265,94.51065072187015
408.40002,404.155,73.83796790661214
410.1,405.08014,95.80961049272689
410.6,405.6748,101.61258958324302
411.7,405.34943,116.76630644222516
414.1,406.43427,202.90941753473888
415.0,407.37277,202.89850302703374
416.40002,407.35385,184.63286922259715
417.5,407.91147,204.80940354709057
416.40002,411.29105,194.98813150378075
417.30002,413.32767,200.23148562451044
417.1,414.4161,256.8591726094025
417.30002,414.77057,387.8443642224679
417.7,415.1206,403.7335486180421
418.1,415.24884,454.0614515099118
417.90002,415.68683,766.4855827223921
418.5,415.79413,774.546151822542
418.90002,415.93372,717.296112222547
418.90002,415.9214,784.6908995105636
419.40002,415.85437,848.1945417057535
419.6,415.8113,869.2567514017319
420.5,416.5037,1030.9017594100983
421.0,416.48877,1078.3313681224527
421.2,416.39554,984.0713817899455
422.0,417.05106,886.9552411253409
420.7,417.14688,874.5409323463962
419.7,416.91193,933.8267327933153
420.6,415.7478,360.16619848188145
421.30002,413.6299,338.5825543350885
421.5,409.9021,406.6105882299213
421.80002,408.7049,403.81643322542686
422.0,408.2718,322.54278255877074
423.6,408.55862,394.2516315971954
425.90002,408.4063,325.2124875562365
424.7,408.23483,301.36153907763236
423.1,408.42145,353.7684094954242
423.1,408.7896,444.2548484008297
423.2,408.76572,430.60166093338626
423.80002,408.0466,262.73796854808455
423.7,408.44843,343.2338169288074
424.30002,408.9489,443.26827538104817
424.90002,409.19534,494.98227971948415
426.7,409.0749,463.9142566328133
427.40002,409.83148,614.1683756035173
427.7,410.23358,705.0624262365269
428.6,409.54385,518.9926784873443
429.6,409.29697,462.30760827303266
429.80002,408.99612,301.16788862983424
428.7,409.0277,289.27191638692307
427.40002,409.49014,229.57062607150004
428.1,409.79898,169.49724746849455
428.7,409.3682,175.22095276620507
429.0,408.58368,206.22108843558976
429.90002,408.4806,200.44593928812247
430.1,408.39935,305.4696613010781
432.40002,408.96667,425.08913699857544
433.6,409.91068,615.2970013514008
433.6,410.41925,685.5756395606163
432.2,410.8786,819.4492571610804
432.80002,411.52606,1067.5565332903716
434.90002,413.11847,1243.0703518413334
437.2,412.23798,1000.1805386509601
438.2,413.14343,1880.2003897373909
438.80002,414.22427,1332.9361409589658
439.1,414.56473,927.4718632619691
439.5,416.8129,3400.772182045353
441.2,417.61563,3614.5593221116865
444.7,424.47946,3053.17481879361
445.6,424.25546,2693.5590233431435
447.5,423.9285,2372.686611815079
447.6,423.80862,2208.463482197208
447.7,423.94446,1990.7031330703405
445.7,424.16605,1838.2005434484142
442.7,424.92316,1556.7876060249673
437.80002,426.7411,1294.2332145726448
436.30002,426.23984,1249.9386956186265
435.5,424.64392,1111.1089477844096
434.0,423.20294,1207.0352429812208
433.30002,423.62482,1477.0261891232442
432.6,424.06815,1680.9247852087392
429.5,424.46835,2023.0332179163877
427.80002,424.46167,2394.559285256138
427.6,424.44366,2739.474798043195
428.30002,415.8338,1177.6788280690287
428.1,413.83902,1931.5611086948452
427.90002,415.7478,3470.0814396360215
426.80002,416.24063,2411.5521069214287
425.30002,417.28516,2077.6998017489777
424.2,417.3022,1450.557276978814
424.0,417.40814,1477.1615946699617
424.90002,417.39413,1693.151824013375
426.1,423.65723,6485.431334433814
425.40002,423.78058,5240.0006587532735
423.1,423.66107,5497.92212890866
421.7,413.62576,1097.1698084214886
422.30002,420.44547,5146.190711219675
422.90002,419.37814,4831.9723744492185
424.1,423.4274,3955.4248139644346
424.1,425.98206,3570.350149684084
423.6,417.2919,1328.216395984195
422.7,414.12933,1666.3615493714017
420.7,413.5289,1736.531822111259
418.5,414.1399,1353.3357661796726
417.80002,416.88245,1525.1509617060499
418.40002,429.4931,37127.031006055135
417.2,429.0657,16681.770341162046
417.1,432.0884,22615.041162248126
417.30002,430.58914,14996.349763546412
418.0,429.91864,10995.676847323195
419.1,423.56348,4905.366119840633
420.0,424.61246,5515.539621496141
420.2,419.3888,3376.5061950500676
420.7,416.22147,2358.8265000530605
421.30002,419.6067,2142.828720824618
421.1,420.16217,2230.3445261629736
420.6,418.0419,2433.8510206107617
419.30002,414.2758,2173.4392372913185
419.30002,412.12515,726.8943138856355
419.5,412.2279,892.7397660811188
418.2,412.9129,792.7124882260524
418.1,409.07645,334.22112115932117
418.40002,406.54953,168.79227695390185
418.80002,408.79745,433.42047616017686
415.7,408.48642,347.3535512036837
414.40002,409.2898,400.26700249413494
414.5,406.4566,191.1100140658277
413.90002,405.07413,101.07986107887275
414.90002,405.04892,174.2454173500802
415.40002,405.8615,206.30161370390292
418.80002,406.4313,206.1094609235154
420.5,406.35095,231.3754383973028
421.2,406.1901,228.1674348036586
420.0,410.073,365.2553544072884
419.40002,410.04764,439.74194565666596
420.40002,410.44144,519.196279191227
419.80002,411.85025,690.2231272118206
417.1,413.1312,915.3379670606815
418.0,411.2996,358.4911087730326
419.90002,410.24466,219.64427111754057
420.1,407.71927,137.59727013519935
420.0,407.82748,277.85685951077073
420.7,408.38312,300.3856343736528
419.80002,407.2669,203.61293141390476
419.40002,406.88132,166.2641938487076
420.80002,407.093,178.75138568897265
422.5,406.7738,199.16102271373973
423.0,407.19955,292.72049050190225
421.6,408.46643,375.09433175163116
423.7,409.40714,448.0847327417626
425.80002,407.51486,258.2828593531789
423.1,406.81143,178.58932986874194
425.0,406.47195,133.35931245684415
433.40002,406.57678,115.69832596647761
429.6,408.04752,257.9068012211585
425.7,408.68784,372.65707294269737
426.40002,409.9106,581.6081833920181
426.90002,408.62277,309.2461219990332
433.5,407.7441,225.7621809421308
439.5,407.04822,167.5078322473334
423.30002,407.37473,192.0263403292515
422.90002,408.84143,430.4399538850183
426.6,407.64703,190.10173512658747
431.1,407.97394,136.03961396414016
431.0,408.36032,297.99615730991684
434.80002,407.8059,230.9076737813691
443.1,407.75098,222.89794330921404
440.1,407.75812,221.2525812726673
443.1,407.83795,212.45905784493632
443.1,408.00452,234.96462912094907
443.90002,408.06662,232.37575713167539
450.30002,409.33655,500.1186634583069
451.1,408.84018,311.3878479442598
463.1,409.58267,581.0133837540728
457.7,409.53323,500.8109140579049
447.2,409.28485,393.48129713232356
443.2,408.8491,297.97231772729776
437.6,409.13486,217.51007454135117
458.30002,408.94138,194.82385995642193
449.7,408.64566,342.86779111683927
444.2,408.53888,307.4382322744415
442.90002,408.52148,286.1018673783437
437.7,408.55978,276.6171601825949
434.6,408.69778,251.4914915775957
441.1,409.7928,175.90068861072766
437.1,409.06567,177.62107762975114
434.6,408.1547,241.72622819224634
434.2,408.49466,308.3675861927388
431.6,408.80286,346.1437231597535
434.1,409.03058,399.3803423550375
436.30002,409.16022,419.0597331631579
434.0,408.53137,255.64083042882257
446.40002,410.40567,792.9429238473755
457.40002,410.89926,888.1015106262815
448.30002,411.40756,1056.087109035613
450.6,411.68567,1025.7680017182422
447.40002,411.24228,740.3102133904522
439.7,410.90115,769.385723341181
442.30002,410.36893,591.796342918957
452.0,410.03583,243.05396164178057
445.40002,411.18744,988.7784068497217
449.40002,411.1321,471.7122620682826
453.80002,409.8169,540.0276839780277
454.2,411.11832,949.1361762890186
460.1,411.33044,968.0867980319111
463.80002,411.4935,973.1425949544449
463.5,411.66928,1031.9333034841836
462.6,411.49225,940.9165672194513
461.6,411.90274,1024.9009138354431
460.2,412.3821,1133.1038965373532
462.0,409.72018,500.4808527797847
463.6,414.51547,1345.5927025705837
478.2,413.85184,1617.8269493338637
480.6,416.1951,3101.8026434984636
483.5,416.1022,3661.390602435484
485.1,416.44788,4104.884635791696
477.2,418.21008,4990.4996081964355
471.6,421.83707,5276.725925581807
469.5,423.1231,4898.521000166201
464.0,425.15848,4699.571353717284
463.7,425.59122,4450.606673253384
461.5,425.81335,4812.353834073153
459.40002,426.52136,5688.255387004142
455.90002,425.8684,5760.312802745406
450.30002,426.61374,5806.33296281238
450.5,426.5005,4499.233513190625
447.6,424.7569,4110.935704514588
444.1,426.7121,6920.294864434147
442.2,426.64926,7909.047503198009
435.0,423.17163,6351.050602544901
425.1,413.33386,1233.1458638426393
420.40002,411.48856,556.3675636842523
417.7,409.6877,380.14118370168484
419.5,415.26617,1853.707186658519
420.40002,413.15942,765.9206543686926
419.7,413.18274,693.3226012081715
438.80002,410.93497,398.8040481418104
420.5,417.27258,2885.986882150397
420.1,420.90045,4133.064745790766
418.30002,416.6958,1612.1932579507325
416.40002,413.44574,1962.4046868298356
414.90002,404.05673,498.3580220631228
412.1,405.78088,234.96407518916706
409.7,405.26993,248.33282894453575
408.90002,403.8665,173.92042352196592
408.6,401.42706,168.47088368237073
407.80002,402.45218,214.98841294163006
412.6,402.78955,273.8352327092889
413.80002,402.29376,285.69292211126447
413.90002,400.84518,245.45821021970394
416.6,400.94675,147.15068538791135
418.5,401.37137,85.11951696530004
418.30002,402.40247,85.52908797013303
417.90002,401.65112,117.64116988596466
416.40002,402.7985,96.56236275251736
414.90002,404.12018,80.59301211848874
413.40002,404.0997,76.24754551343852
412.2,404.92996,73.20549577849118
411.7,404.85214,64.56975571567214
410.2,405.3651,60.09980832960537
410.1,405.93866,62.02733706111896
409.5,407.13895,60.937825051844115
409.5,407.58698,56.536944752599304
408.5,407.27786,57.21887580825807
408.5,406.80197,65.97723995482428
408.30002,406.68018,64.85826698114238
408.40002,406.73117,65.35932905197346
407.80002,406.99594,62.2827252576232
407.7,407.0774,58.45545157666304
408.5,406.90955,59.406060062596694
407.7,407.19037,52.10202329374975
407.0,407.0994,54.66733779529338
407.6,406.98404,55.12503418818893
406.90002,407.03665,53.40666599437025
407.80002,407.25244,48.72654765800616
408.2,407.21802,50.25607127513556
409.80002,406.93082,56.20515500215923
409.80002,407.1878,49.922147861535095
409.80002,407.07312,54.16566024470449
409.7,406.82703,61.44920666661443
409.40002,407.07315,53.47858480407005
409.2,407.13397,52.82304244302728
409.0,407.10364,53.24094806958058
409.1,406.9239,59.215112596734905
409.80002,407.2413,53.26251037709577
411.2,407.1048,56.41363338312257
413.0,407.47403,54.52303343707743
414.30002,407.88187,53.36759841674342
416.1,408.26068,54.0907614871773
417.0,408.31918,58.4202307475225
417.90002,408.1957,64.52703629148232
418.80002,408.29956,65.47513156840493
419.6,408.15024,71.98876410327752
420.7,407.71384,90.43013276556212
421.40002,407.13843,148.11418817477107
422.5,406.80994,144.44678023190343
423.7,407.2138,187.2906954607372
423.90002,407.45084,214.19702906904118
424.7,407.4128,200.42113545388284
424.7,408.10498,264.1757087463309
425.6,408.61877,314.7354833789586
426.2,408.72913,313.2010718267526
425.5,408.80206,351.78225631697944
426.0,408.88776,387.3199344368321
425.7,409.34116,450.4921612984346
425.5,409.912,519.7046244391921
425.40002,410.58533,672.1837847983379
426.6,411.04053,760.9699813887922
426.1,411.41702,775.1366020701987
426.2,411.7753,853.0065265802278
425.0,412.39688,691.5389408700454
426.90002,412.7527,825.8084760827151
426.80002,413.26392,899.4939588793304
426.2,413.66275,959.2691067656903
427.7,413.8814,1087.950085777468
427.90002,414.3793,1077.6934028374933
426.90002,414.912,1059.9630722944137
427.6,415.43027,1036.9085956543963
428.2,416.2189,1005.2859022099893
426.2,416.44684,1071.1744874346994
428.1,416.85538,1027.525401586702
429.80002,418.51752,1048.8695830757238
431.0,420.42432,1089.6982124175765
428.40002,421.01077,1162.6988714036715
427.40002,421.1245,1112.9512838594467
429.5,420.91995,1073.283367276851
429.30002,421.38235,1175.3811190371816
429.5,421.55255,1235.9401419430853
429.5,421.058,1184.020485301574
429.7,422.26056,1248.0030528123057
431.1,422.56766,1175.4754926000455
429.30002,422.47186,1157.7346578690995
432.1,422.57574,1167.4234581525373
434.1,416.80118,584.0365382604556
437.6,422.79288,1127.0790882841272
440.40002,422.73978,1079.4749295124589
450.40002,422.6477,1177.7258507225251
452.30002,422.52142,1093.5905884699189
453.40002,422.41904,1096.5957709673735
456.30002,422.43414,1087.1850854704971
458.2,422.34497,1094.7023911044223
463.1,423.15826,950.243793661169
459.80002,424.77847,897.3292755391376
452.30002,425.6092,834.5899771391769
443.6,425.89005,860.4034443735259
446.7,425.5367,832.7212985305056
445.6,426.0296,921.2555997720812
446.0,425.52606,926.693732720165
446.1,424.86407,1026.0347916772598
447.0,423.91647,1121.6800177846724
447.5,423.27274,1195.3534371780347
449.0,423.10294,1213.4548609830883
442.90002,423.16006,1368.331397062862
435.5,423.52286,1492.0580102161925
436.80002,423.13034,1305.8329564081232
440.7,424.29068,1112.912713794624
437.80002,426.2336,965.3767996263009
430.30002,426.78494,877.9883575658274
428.30002,422.18076,621.9081976858819
428.5,426.0522,1012.4031460013397
425.30002,426.51675,889.0289975893136
422.30002,425.9857,937.6496006650091
420.30002,425.238,1061.5750548120955
417.40002,426.62787,1040.3750597143357
417.1,421.98666,481.8787156757628
416.80002,425.41364,897.7646248878267
417.30002,425.12402,840.9963828422434
418.6,421.87903,408.3585097101107
417.7,419.94,546.5982996804772
416.80002,417.92313,700.0552932468437
416.0,414.73358,460.69156358894946
416.40002,413.45926,574.2677666404867
416.40002,412.67413,541.4828832854038
415.6,412.0024,438.1792835835766
412.90002,411.9877,536.6399192631197
414.1,411.5526,728.5010443093838
413.40002,411.89105,646.1607261904635
414.2,410.4363,426.394610596869
413.80002,409.48434,326.9119912954784
412.7,408.19968,259.8866149580979
411.6,408.5056,266.9415106499823
410.80002,409.9986,453.2744580595953
410.0,413.91788,1115.0542550959233
408.1,414.82483,1251.343302489911
407.40002,413.44678,883.536045910801
406.40002,412.04062,649.6936210322623
406.7,411.19666,546.5910370193351
405.90002,410.1331,452.3148430532057
404.5,409.8711,431.01165251605374
406.0,408.17374,270.17355898616484
404.80002,405.9621,209.2433812703115
403.7,404.96948,206.0650232850017
403.30002,404.32858,179.67265630645082
403.80002,403.15012,165.11671390424326
402.6,402.96545,124.68914143057377
402.1,403.02347,102.69533131518199
401.0,403.0277,90.68554660705625
401.5,402.568,92.76775565970284
401.2,402.3403,77.2179160285958
401.0,401.80463,79.92266234027272
400.80002,401.95355,76.84533535720703
400.5,402.24182,88.95590487567374
400.2,401.67154,115.80124443997899
399.90002,401.34903,131.36328082828658
399.2,400.40158,143.04326070819118
399.2,399.73798,140.87178657467058
398.80002,399.039,133.49312801418748
398.0,397.3263,176.3786291586571
398.30002,390.69797,227.28260058784267
397.80002,392.45218,180.24279572209983
397.6,395.33755,153.7051447467185
397.5,395.57056,158.64345684148282
397.5,395.09985,158.3552789608814
397.40002,394.8071,154.3255380845925
396.80002,392.1239,160.079842984262
396.80002,391.56967,146.88779346735984
397.5,388.30252,166.10895959579258
396.90002,383.9562,199.01693890243698
396.40002,384.42218,175.86987359085342
396.1,391.10107,129.1689621377554
396.5,396.09998,96.13031647852844
396.6,398.61026,78.77222809297089
397.1,398.89114,68.64502670704486
397.80002,400.56152,59.26010929602862
399.7,402.82855,50.44476198188539
400.40002,405.19083,51.0611906043195
399.40002,405.84314,37.568102244376725
400.1,406.17648,41.14073912703697
399.30002,405.3709,39.52315830805826
399.6,405.0066,44.150014564881076
400.90002,404.91104,52.95921221044421
402.0,404.90918,46.4890684494587
402.30002,405.40967,46.38858112100066
403.0,405.0952,54.341395102552475
403.90002,405.52847,46.66260296717252
406.30002,407.17007,40.188166234876306
406.80002,409.234,42.52347595092727
406.7,409.54617,43.670232706676195
407.0,409.8889,42.72180148038578
406.30002,409.89545,44.70582356016912
406.6,409.99542,45.16892078793944
407.5,409.79712,51.61729195249251
408.0,409.88757,56.68540872817843
409.6,409.85165,64.06861158087337
412.2,409.66165,65.26579664477865
411.90002,408.87463,149.9940479990425
411.90002,408.3928,174.11274043028882
412.7,408.05362,184.30430561188757
411.90002,407.76523,186.00938970093358
412.5,407.4444,160.54023210109798
413.0,407.2984,143.94182012260626
415.40002,408.04984,286.03865760721686
415.6,407.71603,229.42703464400356
416.2,407.84628,244.89681061661582
414.7,407.69833,233.66360749290368
416.2,407.72336,235.35252498031127
417.1,407.77972,221.35132474181154
416.80002,407.91562,209.11907487522632
416.40002,407.9084,217.03129283775274
418.2,407.88095,234.73907630570457
420.30002,408.05524,275.06951581559605
420.90002,408.1228,289.05465203241704
418.40002,407.86758,245.88086016939036
422.80002,407.84677,230.40991478523827
426.80002,408.03595,201.62993769821674
424.30002,408.8711,182.36478528309271
431.80002,409.3506,204.02130223321
434.80002,409.29288,332.3038401657751
438.0,409.8909,420.97531132937405
442.6,409.79285,378.1762030269087
443.30002,409.96964,428.1289915223866
443.7,410.1961,490.56576110539305
448.90002,410.5039,583.456469104714
453.7,410.34436,549.3498224537475
454.40002,410.48096,578.7790281052963
456.1,410.8917,704.0544345211736
460.5,411.25824,830.196682627947
461.0,411.52994,908.2167841988812
460.5,411.75208,996.2540239880515
461.7,411.75473,991.0445212540012
458.30002,411.7735,1009.9655179045512
453.90002,412.04547,1143.2905789128733
451.0,412.1008,1141.5712567254302
455.30002,412.02673,1102.6970628385031
459.5,412.04333,1115.8070278717057
468.7,410.6497,541.4214994375584
449.40002,412.57156,1588.7968207572774
467.30002,412.0896,1136.5597743454584
473.90002,413.51074,1743.9691153766694
459.2,414.02032,1715.9936729130618
456.30002,419.4184,1739.2007064690479
465.0,423.8278,2000.9299447260698
470.1,423.74683,1936.968960038845
471.2,423.7312,1904.1269601622375
462.7,423.69507,1704.873512904867
459.90002,424.02597,1825.6135720814125
456.1,424.3253,1880.9630922532658
459.1,424.12692,2103.1896907586556
458.5,424.24054,2747.0893494788534
454.6,420.79507,2392.275609162769
460.6,425.2579,4339.898770001165
463.6,424.9886,3569.2984178739425
467.7,425.48804,3642.4453148504927
466.80002,425.42776,3402.097679251767
466.2,425.58997,3322.45131603277
459.5,425.13715,3457.9317050889667
455.80002,425.83322,4645.966513498896
452.90002,414.9196,2690.601109691089
447.6,423.86118,6338.28998382223
446.2,423.81055,5680.89654689186
447.90002,423.9053,4889.855701688013
442.7,425.2964,3653.8952078809366
444.6,425.0843,3244.544052417434
436.80002,424.82416,2901.4792462301207
428.40002,423.2127,2317.3692607185667
423.5,418.4292,1602.5686316900421
419.2,414.76102,1191.129933015992
415.90002,415.00043,1164.7394740246903
415.5,414.39725,1093.1098577470873
415.1,414.22894,1115.9438285058743
413.5,413.9996,1286.0595613249936
411.6,413.62717,1387.0747252233248
412.1,413.01395,1328.1665010918286
410.80002,412.06332,922.5022335055284
410.1,411.42102,797.7345568578584
410.6,411.3556,761.0536866358541
412.30002,411.05328,691.062395409567
412.80002,410.22806,555.247308461075
415.2,410.15628,525.3297401376979
414.0,409.46268,420.9911496751416
411.2,408.27994,288.4686537550085
408.30002,409.5541,431.4569316048355
405.90002,410.01373,447.3221533218391
404.80002,408.26767,275.1676438049825
404.5,407.27054,198.86187903545337
403.90002,407.03952,189.12271199183505
404.30002,407.43936,211.00958249930778
404.80002,407.9661,213.8483187542594
404.2,407.0224,146.97215522616332
403.6,407.40463,196.61365457613417
404.1,405.0528,391.44430532588393
404.30002,403.4368,311.4699939759352
403.2,401.26154,483.2201332919123
402.90002,399.8366,315.119953067669
402.7,401.27048,223.69494856359088
402.5,402.25122,117.94279599927417
402.0,402.02682,116.88000606948414
402.40002,402.96896,94.4463228291833
401.6,403.77127,93.65705210376291
401.2,405.11963,71.55528170985372
401.30002,405.0924,63.47961283964554
401.2,404.62173,50.894887973759914
402.6,404.14194,43.35003449167483
402.40002,403.9635,40.765670891627074
402.80002,404.0395,34.47190311323727
403.0,404.20325,33.19354909177213
405.1,404.25082,31.768295439112286
405.7,404.38422,31.33744678615209
406.6,404.253,31.369556878016706
407.30002,404.50552,29.67215602794733
407.90002,404.8082,27.67635007530096
407.2,404.93604,27.524465058068017
408.5,404.8904,28.278984257663204
408.1,404.67996,29.454445450616877
407.6,404.52527,30.32588015920558
407.6,404.3614,31.36369699782258
407.30002,404.31265,31.88703174238931
406.40002,404.19733,32.389186289790494
406.30002,404.1027,33.33920494095626
405.2,403.9188,36.05139599320366
404.80002,403.73264,40.37004050330842
405.40002,403.89648,45.00147951982792
405.2,403.8723,44.287435807805544
405.2,403.8045,43.43723771536019
404.80002,403.76913,43.09382052649554
404.7,403.7578,43.37746437288112
405.2,403.75592,44.346865507419835
405.2,403.8174,48.38149431878534
405.80002,403.88446,50.666652692570956
406.6,403.96814,55.62980965355877
407.40002,404.19055,65.26946387833559
408.6,405.065,85.64696773074711
410.1,405.8453,110.9726826440277
410.0,405.9957,129.20573705328437
411.30002,405.4067,125.38041752055524
412.6,405.6036,146.2473252313854
414.1,406.49246,227.06063807118534
413.2,407.97427,387.6892633235004
413.1,408.6004,456.08350767422866
418.1,408.7933,439.8834649689778
420.1,411.3966,807.8768426268487
419.2,409.5622,415.3052656085484
420.90002,413.61105,1247.2538908511024
424.40002,408.77237,268.1813946220855
420.40002,413.08176,1193.6019459152499
422.30002,408.41318,252.86520136503813
430.40002,407.4077,137.61101584979036
439.0,408.63037,548.2358040921159
443.7,411.1357,926.9080017398497
449.40002,411.96667,1178.1524192266695
453.0,411.40726,1195.4476466129631
454.1,410.82938,1046.2075920912225
456.7,411.27072,1250.1251449532583
461.1,411.83606,1429.9493734080652
457.2,411.39487,1327.7640593941903
461.6,412.6561,1835.7714500042673
470.2,411.1687,967.1799911887415
473.90002,411.06436,1100.8522648444348
478.6,412.96738,1426.1668810084834
478.0,414.5015,1927.4447800746289
472.0,414.22302,1723.4089730351266
473.80002,413.61053,1495.8631522708615
473.7,414.4383,2317.436389044152
464.5,413.65466,2068.681628209647
478.2,413.31064,1936.6162491056375
482.30002,413.712,1989.8851194402305
473.0,413.7231,1895.4903840727475
476.90002,413.30618,1644.7088073637988
479.0,412.9403,1502.2577407625781
460.2,412.8713,1758.603910993848
469.1,412.84158,1339.2644217647749
473.80002,412.61722,1275.7796542821575
482.40002,412.80396,1656.1509863812785
480.90002,412.1188,1030.2986713114146
502.80002,412.8395,1743.4230617355427
508.2,413.48364,1563.7628791521834
518.80005,414.4872,1770.1869117799142
522.3,415.9045,1667.7357925746342
521.2,417.55313,1825.736668032974
523.10004,419.8675,1843.2766922349394
524.2,421.80524,2118.903955807061
522.2,421.9901,2289.2548018936623
519.4,422.12927,2458.7400372488837
508.1,422.8504,2500.538990944912
514.3,423.3257,2260.6737273483723
510.30002,423.96945,2325.9227880727367
515.5,415.55972,1818.0021390765266
504.6,418.01758,3570.9971420054912
465.2,415.779,3166.600352400436
458.40002,414.89597,2901.110286631307
460.40002,418.39856,3523.2437909405303
451.40002,420.14465,3735.55935993793
444.90002,414.2217,2496.414127672054
442.6,413.95984,2453.9667045031997
443.7,416.466,4361.448111409456
443.6,415.08676,2971.5270795301585
438.40002,415.0681,2497.435659942079
439.7,416.52313,3212.0742946983487
439.30002,417.78818,4410.491836302652
439.2,422.3409,7955.424149140706
441.0,423.69888,6981.827083933095
441.0,418.133,3631.541967844981
440.0,417.06348,3497.3286464501916
438.6,420.43463,4000.544896433592
439.2,423.44678,4074.9752738650895
440.0,422.41406,5708.845564757867
439.7,428.22742,10902.325473241148
441.0,431.22858,33287.91315573168
441.6,431.3944,57744.16775793864
437.1,431.29034,136127.52055809274
433.0,432.80484,103962.37378295025
429.2,429.929,89707.42404228543
427.7,422.98224,64405.73462754277
428.5,426.93225,44529.248162131895
426.5,431.2171,89586.97252001935
425.5,434.62888,131456.11913844253
425.30002,433.7007,148386.42250359833
422.80002,434.6591,114808.56750227934
420.30002,425.89517,17871.242253774475
419.0,419.59558,8775.871468277046
419.7,415.2347,4406.711969950037
420.2,411.77008,3529.835497082681
